DevUID,MQTT_Topic,Message_counter,Temperature_C,Pressure_P
DevEUI-Pub_pico-01,Sensor/BMP280-01,35,22.56,98188.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,36,22.55,98191.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,37,22.5,98190.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,38,22.52,98191.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,39,22.5,98191.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,40,22.55,98193.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,41,22.62,98193.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,42,22.7,98196.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,43,22.71,98196.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,44,22.69,98195.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,45,22.74,98195.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,46,22.76,98195.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,47,22.71,98195.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,48,22.7,98197.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,49,22.62,98199.29
DevEUI-Pub_pico-01,Sensor/BMP280-01,50,22.68,98200.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,51,22.7,98200.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,52,22.7,98199.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,53,22.68,98200.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,54,22.67,98203.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,55,22.67,98203.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,56,22.68,98201.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,57,22.64,98200.01
DevEUI-Pub_pico-01,Sensor/BMP280-01,58,22.67,98197.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,59,22.65,98198.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,60,22.66,98200.29
DevEUI-Pub_pico-01,Sensor/BMP280-01,61,22.68,98197.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,62,22.69,98197.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,63,22.69,98197.99
DevEUI-Pub_pico-01,Sensor/BMP280-01,64,22.67,98197.49
DevEUI-Pub_pico-01,Sensor/BMP280-01,65,22.69,98196.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,66,22.71,98197.87
DevEUI-Pub_pico-01,Sensor/BMP280-01,67,22.65,98196.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,68,22.67,98199.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,69,22.67,98200.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,70,22.68,98202.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,71,22.63,98201.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,72,22.67,98201.85
DevEUI-Pub_pico-01,Sensor/BMP280-01,73,22.67,98202.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,74,22.69,98204.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,75,22.68,98204.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,76,22.71,98205.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,77,22.7,98206.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,78,22.68,98208.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,79,22.68,98209.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,80,22.73,98209.15
DevEUI-Pub_pico-01,Sensor/BMP280-01,81,22.81,98210.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,82,22.8,98210.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,83,22.79,98210.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,84,22.79,98208.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,85,22.75,98207
DevEUI-Pub_pico-01,Sensor/BMP280-01,86,22.77,98208.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,87,22.81,98209.93
DevEUI-Pub_pico-01,Sensor/BMP280-01,88,22.82,98208.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,89,22.8,98207.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,90,22.78,98205.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,91,22.79,98208.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,92,22.98,98205.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,93,23.15,98203.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,94,23.27,98203.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,95,23.37,98202.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,96,23.47,98203.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,97,23.54,98204.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,98,23.6,98200.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,99,23.67,98200.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,100,23.73,98197.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,101,23.79,98195.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,102,23.84,98192.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,103,23.88,98191.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,104,23.93,98190.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,105,23.98,98189.18
DevEUI-Pub_pico-01,Sensor/BMP280-01,106,24.02,98189.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,107,24.04,98186.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,108,24.09,98187.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,109,24.13,98187.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,110,24.16,98188.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,111,24.19,98187.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,112,24.22,98186.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,113,24.26,98185.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,114,24.28,98184.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,115,24.3,98186.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,116,24.32,98183.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,117,24.34,98182.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,118,24.36,98180.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,119,24.38,98179.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,120,24.4,98177.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,121,24.43,98177.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,122,24.44,98177.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,123,24.46,98177.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,124,24.49,98174.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,125,24.49,98173.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,126,24.51,98173
DevEUI-Pub_pico-01,Sensor/BMP280-01,127,24.53,98172.9
DevEUI-Pub_pico-01,Sensor/BMP280-01,128,24.55,98169.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,129,24.56,98170.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,130,24.57,98168.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,131,24.58,98169.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,132,24.6,98168.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,133,24.61,98169.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,134,24.63,98168.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,135,24.64,98168.74
DevEUI-Pub_pico-01,Sensor/BMP280-01,136,24.64,98168.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,137,24.66,98163.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,138,24.67,98165.04
DevEUI-Pub_pico-01,Sensor/BMP280-01,139,24.69,98161.96
DevEUI-Pub_pico-01,Sensor/BMP280-01,140,24.7,98161.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,141,24.7,98162.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,142,24.72,98160.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,143,24.72,98161.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,144,24.73,98159.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,145,24.75,98159.32
DevEUI-Pub_pico-01,Sensor/BMP280-01,146,24.76,98159.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,147,24.78,98158.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,148,24.78,98159.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,149,24.78,98156.35
DevEUI-Pub_pico-01,Sensor/BMP280-01,150,24.8,98156.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,151,24.8,98156
DevEUI-Pub_pico-01,Sensor/BMP280-01,152,24.8,98154.4
DevEUI-Pub_pico-01,Sensor/BMP280-01,153,24.82,98156.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,154,24.83,98156.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,155,24.84,98157.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,156,24.86,98156.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,157,24.87,98156.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,158,24.87,98157.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,159,24.87,98156.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,160,24.87,98155.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,161,24.89,98158.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,162,24.89,98156.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,163,24.9,98159.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,164,24.92,98157.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,165,24.93,98157.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,166,24.93,98158.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,167,24.95,98159.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,168,24.95,98157.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,169,24.95,98157.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,170,24.96,98157.35
DevEUI-Pub_pico-01,Sensor/BMP280-01,171,24.97,98159.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,172,24.97,98158.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,173,24.98,98159.18
DevEUI-Pub_pico-01,Sensor/BMP280-01,174,24.99,98158.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,175,24.99,98160.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,176,25,98160.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,177,25.01,98162.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,178,25.02,98161.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,179,25.02,98163.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,180,25.03,98164.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,181,25.03,98166.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,182,25.04,98166.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,183,25.05,98168.87
DevEUI-Pub_pico-01,Sensor/BMP280-01,184,25.05,98166.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,185,25.05,98165.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,186,25.05,98165.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,187,25.06,98164.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,188,25.06,98167.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,189,25.07,98167.6
DevEUI-Pub_pico-01,Sensor/BMP280-01,190,25.07,98165.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,191,25.08,98168.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,192,25.07,98168.15
DevEUI-Pub_pico-01,Sensor/BMP280-01,193,25.08,98167.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,194,25.08,98168.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,195,25.09,98169.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,196,25.09,98171.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,197,25.1,98173.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,198,25.1,98172.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,199,25.11,98171.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,200,25.11,98173.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,201,25.12,98173.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,202,25.12,98173.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,203,25.12,98172.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,204,25.13,98171.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,205,25.14,98172.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,206,25.14,98172.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,207,25.14,98172.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,208,25.15,98171.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,209,25.16,98173.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,210,25.16,98173.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,211,25.15,98173.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,212,25.15,98172.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,213,25.15,98170.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,214,25.15,98169.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,215,25.15,98166.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,216,25.16,98166.74
DevEUI-Pub_pico-01,Sensor/BMP280-01,217,25.16,98167.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,218,25.17,98165.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,219,25.16,98162.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,220,25.17,98161.24
DevEUI-Pub_pico-01,Sensor/BMP280-01,221,25.18,98160.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,222,25.18,98160.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,223,25.18,98160.01
DevEUI-Pub_pico-01,Sensor/BMP280-01,224,25.18,98160.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,225,25.19,98157.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,226,25.19,98156.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,227,25.2,98155.37
DevEUI-Pub_pico-01,Sensor/BMP280-01,228,25.21,98154.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,229,25.2,98152.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,230,25.2,98152.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,231,25.2,98150.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,232,25.2,98152.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,233,25.2,98149.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,234,25.21,98150.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,235,25.21,98148.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,236,25.21,98148.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,237,25.21,98146.26
DevEUI-Pub_pico-01,Sensor/BMP280-01,238,25.21,98145.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,239,25.21,98144.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,240,25.22,98142.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,241,25.23,98142.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,242,25.23,98139.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,243,25.23,98141.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,244,25.22,98139.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,245,25.23,98140.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,246,25.24,98141
DevEUI-Pub_pico-01,Sensor/BMP280-01,247,25.23,98142.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,248,25.24,98141.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,249,25.23,98139.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,250,25.23,98141.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,251,25.24,98140.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,252,25.24,98142.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,253,25.25,98139.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,254,25.25,98139.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,255,25.25,98139.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,256,25.26,98139.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,257,25.26,98138.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,258,25.26,98137.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,259,25.26,98138.29
DevEUI-Pub_pico-01,Sensor/BMP280-01,260,25.26,98138.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,261,25.27,98138.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,262,25.27,98136.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,263,25.26,98135.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,264,25.27,98136.12
DevEUI-Pub_pico-01,Sensor/BMP280-01,265,25.28,98138.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,266,25.27,98135.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,267,25.28,98137.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,268,25.28,98139.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,269,25.28,98139.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,270,25.28,98139.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,271,25.28,98139.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,272,25.29,98140.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,273,25.28,98138.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,274,25.29,98140.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,275,25.29,98138.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,276,25.29,98136.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,277,25.29,98135.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,278,25.3,98133.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,279,25.29,98133.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,280,25.31,98132.93
DevEUI-Pub_pico-01,Sensor/BMP280-01,281,25.31,98131.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,282,25.31,98129.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,283,25.32,98130.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,284,25.32,98130.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,285,25.32,98128.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,286,25.35,98129.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,287,25.36,98128.6
DevEUI-Pub_pico-01,Sensor/BMP280-01,288,25.36,98127.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,289,25.36,98126.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,290,25.36,98126.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,291,25.37,98123.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,292,25.4,98123.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,293,25.4,98123.51
DevEUI-Pub_pico-01,Sensor/BMP280-01,294,25.39,98122.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,295,25.4,98122.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,296,25.41,98122.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,297,25.41,98121.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,298,25.42,98120.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,299,25.43,98122.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,300,25.43,98123.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,301,25.44,98121.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,302,25.45,98120.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,303,25.46,98122.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,304,25.46,98120.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,305,25.46,98120.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,306,25.48,98121.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,307,25.48,98119.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,308,25.48,98120.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,309,25.49,98121.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,310,25.49,98121.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,311,25.49,98121.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,312,25.5,98120.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,313,25.51,98118.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,314,25.5,98118.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,315,25.5,98118.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,316,25.5,98117.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,317,25.51,98115.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,318,25.51,98114.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,319,25.52,98114.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,320,25.52,98115.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,321,25.52,98113.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,322,25.52,98112.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,323,25.53,98111.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,324,25.53,98108.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,325,25.53,98108.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,326,25.53,98109.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,327,25.52,98110.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,328,25.53,98108.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,329,25.54,98103.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,330,25.55,98106.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,331,25.55,98105.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,332,25.53,98105.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,333,25.53,98106.15
DevEUI-Pub_pico-01,Sensor/BMP280-01,334,25.52,98105.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,335,25.51,98104.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,336,25.51,98104.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,337,25.51,98105.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,338,25.5,98104.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,339,25.51,98104.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,340,25.51,98105.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,341,25.51,98106.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,342,25.52,98106
DevEUI-Pub_pico-01,Sensor/BMP280-01,343,25.52,98105.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,344,25.51,98104.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,345,25.52,98105.04
DevEUI-Pub_pico-01,Sensor/BMP280-01,346,25.52,98105.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,347,25.52,98105.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,348,25.52,98106.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,349,25.52,98104.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,350,25.52,98107.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,351,25.52,98108.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,352,25.53,98107.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,353,25.52,98106.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,354,25.52,98106.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,355,25.52,98109.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,356,25.52,98109.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,357,25.52,98105.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,358,25.54,98107.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,359,25.54,98105.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,360,25.53,98105.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,361,25.53,98103.01
DevEUI-Pub_pico-01,Sensor/BMP280-01,362,25.52,98101.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,363,25.53,98100.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,364,25.53,98101.77
