MQTT_Topic,Message_counter,Temperature_C,Pressure_P,Time_Stamp
Sensor/BMP280-01,832,25.49,96895.07,2024-05-15T06:29:58.614401
Sensor/BMP280-01,833,25.49,96895.44,2024-05-15T06:30:28.312988
Sensor/BMP280-01,834,25.5,96893.94,2024-05-15T06:30:58.525160
Sensor/BMP280-01,835,25.51,96892.54,2024-05-15T06:31:28.734195
Sensor/BMP280-01,836,25.54,96892.66,2024-05-15T06:31:58.440516
Sensor/BMP280-01,837,25.56,96893.37,2024-05-15T06:32:28.639532
Sensor/BMP280-01,838,25.56,96893.31,2024-05-15T06:32:58.850096
Sensor/BMP280-01,839,25.56,96890.23,2024-05-15T06:33:28.547509
Sensor/BMP280-01,840,25.56,96888.91,2024-05-15T06:33:58.758547
Sensor/BMP280-01,841,25.59,96890.31,2024-05-15T06:34:28.455780
Sensor/BMP280-01,842,25.63,96890.65,2024-05-15T06:34:58.666082
Sensor/BMP280-01,843,25.62,96889.05,2024-05-15T06:35:28.876727
Sensor/BMP280-01,844,25.62,96890.07,2024-05-15T06:35:58.574496
Sensor/BMP280-01,845,25.62,96890.94,2024-05-15T06:36:28.784015
Sensor/BMP280-01,846,25.63,96891.05,2024-05-15T06:36:58.482908
Sensor/BMP280-01,847,25.68,96889.31,2024-05-15T06:37:28.694136
Sensor/BMP280-01,848,25.67,96894.37,2024-05-15T06:37:58.909364
Sensor/BMP280-01,849,25.67,96891.06,2024-05-15T06:38:28.601582
Sensor/BMP280-01,850,25.66,96895.61,2024-05-15T06:38:58.811571
Sensor/BMP280-01,851,25.67,96894.2,2024-05-15T06:39:28.509757
Sensor/BMP280-01,852,25.66,96895.41,2024-05-15T06:39:58.720038
Sensor/BMP280-01,853,25.66,96897.18,2024-05-15T06:40:28.930336
Sensor/BMP280-01,854,25.67,96896.64,2024-05-15T06:40:58.628163
Sensor/BMP280-01,855,25.66,96897.09,2024-05-15T06:41:28.839840
Sensor/BMP280-01,856,25.67,96895.2,2024-05-15T06:41:59.047914
Sensor/BMP280-01,857,25.69,96894.45,2024-05-15T06:42:28.746592
Sensor/BMP280-01,858,25.69,96897.88,2024-05-15T06:42:58.957179
Sensor/BMP280-01,859,25.71,96895.95,2024-05-15T06:43:28.655073
Sensor/BMP280-01,860,25.8,96897.08,2024-05-15T06:43:58.864779
Sensor/BMP280-01,861,25.84,96893.86,2024-05-15T06:44:29.075036
Sensor/BMP280-01,862,25.86,96897.45,2024-05-15T06:44:58.774027
Sensor/BMP280-01,863,25.86,96894.28,2024-05-15T06:45:28.983907
Sensor/BMP280-01,864,25.88,96896.28,2024-05-15T06:45:58.682254
Sensor/BMP280-01,865,25.89,96896.2,2024-05-15T06:46:28.891619
Sensor/BMP280-01,866,25.89,96899.0,2024-05-15T06:46:59.103681
Sensor/BMP280-01,867,25.88,96894.96,2024-05-15T06:47:28.800822
Sensor/BMP280-01,868,25.87,96894.16,2024-05-15T06:47:59.013163
Sensor/BMP280-01,869,25.89,96893.59,2024-05-15T06:48:28.710449
Sensor/BMP280-01,870,25.9,96896.14,2024-05-15T06:48:58.919255
Sensor/BMP280-01,871,25.9,96892.01,2024-05-15T06:49:29.128871
Sensor/BMP280-01,872,25.93,96895.28,2024-05-15T06:49:58.826789
Sensor/BMP280-01,873,25.93,96893.63,2024-05-15T06:50:29.037956
Sensor/BMP280-01,874,25.94,96894.96,2024-05-15T06:50:58.736347
Sensor/BMP280-01,875,25.94,96895.33,2024-05-15T06:51:28.945935
Sensor/BMP280-01,876,25.96,96892.05,2024-05-15T06:51:59.156297
Sensor/BMP280-01,877,25.95,96894.33,2024-05-15T06:52:28.854487
Sensor/BMP280-01,878,25.95,96893.51,2024-05-15T06:52:59.064602
Sensor/BMP280-01,879,25.96,96895.23,2024-05-15T06:53:29.274135
Sensor/BMP280-01,880,25.96,96892.78,2024-05-15T06:53:58.972916
Sensor/BMP280-01,881,25.98,96892.91,2024-05-15T06:54:29.183013
Sensor/BMP280-01,882,25.98,96893.02,2024-05-15T06:54:58.884346
Sensor/BMP280-01,883,25.98,96894.96,2024-05-15T06:55:29.092588
Sensor/BMP280-01,884,25.97,96894.93,2024-05-15T06:55:59.300750
Sensor/BMP280-01,885,25.98,96894.51,2024-05-15T06:56:28.999025
Sensor/BMP280-01,886,25.98,96893.59,2024-05-15T06:56:59.211166
Sensor/BMP280-01,887,26.0,96895.7,2024-05-15T06:57:28.908050
Sensor/BMP280-01,888,26.02,96893.03,2024-05-15T06:57:59.120577
Sensor/BMP280-01,889,26.02,96893.03,2024-05-15T06:58:29.333038
Sensor/BMP280-01,890,26.03,96892.94,2024-05-15T06:58:59.026662
Sensor/BMP280-01,891,26.03,96892.15,2024-05-15T06:59:29.236531
Sensor/BMP280-01,892,26.05,96892.84,2024-05-15T06:59:58.934756
Sensor/BMP280-01,893,26.06,96894.27,2024-05-15T07:00:29.144857
Sensor/BMP280-01,894,26.07,96895.33,2024-05-15T07:00:59.354897
Sensor/BMP280-01,895,26.09,96893.6,2024-05-15T07:01:29.052575
Sensor/BMP280-01,896,26.09,96894.34,2024-05-15T07:01:59.262413
Sensor/BMP280-01,897,26.09,96895.8,2024-05-15T07:02:29.476704
Sensor/BMP280-01,898,26.09,96894.9,2024-05-15T07:02:59.173023
Sensor/BMP280-01,899,26.1,96895.25,2024-05-15T07:03:29.385704
Sensor/BMP280-01,900,26.12,96903.95,2024-05-15T07:03:59.079522
Sensor/BMP280-01,901,26.13,96899.13,2024-05-15T07:04:29.289895
Sensor/BMP280-01,902,26.17,96897.26,2024-05-15T07:04:59.500181
Sensor/BMP280-01,903,26.2,96896.34,2024-05-15T07:05:29.201262
Sensor/BMP280-01,904,26.2,96896.97,2024-05-15T07:05:59.409106
Sensor/BMP280-01,905,26.22,96898.27,2024-05-15T07:06:29.105618
Sensor/BMP280-01,906,26.22,96897.34,2024-05-15T07:06:59.316546
Sensor/BMP280-01,907,26.23,96894.14,2024-05-15T07:07:29.525985
Sensor/BMP280-01,908,26.23,96897.25,2024-05-15T07:07:59.227880
Sensor/BMP280-01,909,26.24,96897.2,2024-05-15T07:08:29.436725
Sensor/BMP280-01,910,26.24,96897.38,2024-05-15T07:08:59.133080
Sensor/BMP280-01,911,26.25,96897.14,2024-05-15T07:09:29.342933
Sensor/BMP280-01,912,26.27,96898.88,2024-05-15T07:09:59.553408
Sensor/BMP280-01,913,26.27,96899.34,2024-05-15T07:10:29.251381
Sensor/BMP280-01,914,26.27,96899.1,2024-05-15T07:10:59.461451
Sensor/BMP280-01,915,26.27,96899.31,2024-05-15T07:11:29.158998
Sensor/BMP280-01,916,26.28,96901.28,2024-05-15T07:11:59.370817
Sensor/BMP280-01,917,26.29,96901.3,2024-05-15T07:12:29.580393
Sensor/BMP280-01,918,26.31,96897.39,2024-05-15T07:12:59.277425
Sensor/BMP280-01,919,26.31,96904.16,2024-05-15T07:13:29.487592
Sensor/BMP280-01,920,26.31,96901.48,2024-05-15T07:13:59.698599
Sensor/BMP280-01,921,26.3,96899.84,2024-05-15T07:14:29.396842
Sensor/BMP280-01,922,26.32,96903.48,2024-05-15T07:14:59.606877
Sensor/BMP280-01,923,26.31,96906.27,2024-05-15T07:15:29.308137
Sensor/BMP280-01,924,26.31,96905.61,2024-05-15T07:15:59.516586
Sensor/BMP280-01,925,26.3,96905.3,2024-05-15T07:16:29.725034
Sensor/BMP280-01,926,26.3,96902.82,2024-05-15T07:16:59.423398
Sensor/BMP280-01,927,26.31,96906.27,2024-05-15T07:17:29.633622
Sensor/BMP280-01,928,26.32,96903.66,2024-05-15T07:17:59.331630
Sensor/BMP280-01,929,26.31,96905.33,2024-05-15T07:18:29.541743
Sensor/BMP280-01,930,26.31,96906.19,2024-05-15T07:18:59.751306
Sensor/BMP280-01,931,26.31,96906.36,2024-05-15T07:19:29.450488
Sensor/BMP280-01,932,26.32,96904.81,2024-05-15T07:19:59.660503
Sensor/BMP280-01,933,26.32,96905.1,2024-05-15T07:20:29.359198
Sensor/BMP280-01,934,26.32,96907.33,2024-05-15T07:20:59.568593
Sensor/BMP280-01,935,26.35,96905.72,2024-05-15T07:21:29.779830
Sensor/BMP280-01,936,26.37,96904.48,2024-05-15T07:21:59.476758
Sensor/BMP280-01,937,26.42,96905.73,2024-05-15T07:22:29.687147
Sensor/BMP280-01,938,26.45,96906.09,2024-05-15T07:22:59.898144
Sensor/BMP280-01,939,26.44,96905.72,2024-05-15T07:23:29.595881
Sensor/BMP280-01,940,26.43,96902.95,2024-05-15T07:23:59.806329
Sensor/BMP280-01,941,26.43,96903.23,2024-05-15T07:24:29.505241
Sensor/BMP280-01,942,26.41,96902.34,2024-05-15T07:24:59.714942
Sensor/BMP280-01,943,26.41,96901.13,2024-05-15T07:25:29.924775
Sensor/BMP280-01,944,26.42,96900.08,2024-05-15T07:25:59.622372
Sensor/BMP280-01,945,26.43,96903.53,2024-05-15T07:26:29.832355
Sensor/BMP280-01,946,26.44,96901.25,2024-05-15T07:26:59.530352
Sensor/BMP280-01,947,26.45,96900.83,2024-05-15T07:27:29.740824
Sensor/BMP280-01,948,26.45,96902.22,2024-05-15T07:27:59.950724
Sensor/BMP280-01,949,26.45,96901.07,2024-05-15T07:28:29.648864
Sensor/BMP280-01,950,26.46,96899.59,2024-05-15T07:28:59.859551
Sensor/BMP280-01,951,26.52,96899.84,2024-05-15T07:29:29.558013
Sensor/BMP280-01,952,26.51,96902.25,2024-05-15T07:29:59.767304
Sensor/BMP280-01,953,26.52,96901.98,2024-05-15T07:30:29.976912
Sensor/BMP280-01,954,26.52,96906.83,2024-05-15T07:30:59.688887
Sensor/BMP280-01,955,26.53,96903.83,2024-05-15T07:31:29.886906
Sensor/BMP280-01,956,26.55,96902.89,2024-05-15T07:31:59.583279
Sensor/BMP280-01,957,26.57,96905.31,2024-05-15T07:32:29.794390
Sensor/BMP280-01,958,26.56,96903.95,2024-05-15T07:33:00.006204
Sensor/BMP280-01,959,26.57,96905.81,2024-05-15T07:33:29.702482
Sensor/BMP280-01,960,26.56,96902.76,2024-05-15T07:33:59.912908
Sensor/BMP280-01,961,26.55,96901.84,2024-05-15T07:34:30.122959
Sensor/BMP280-01,962,26.58,96904.66,2024-05-15T07:34:59.825723
Sensor/BMP280-01,963,26.59,96901.75,2024-05-15T07:35:30.031554
Sensor/BMP280-01,964,26.59,96900.89,2024-05-15T07:35:59.728831
Sensor/BMP280-01,965,26.61,96901.84,2024-05-15T07:36:29.939092
Sensor/BMP280-01,966,26.62,96902.08,2024-05-15T07:37:00.150006
Sensor/BMP280-01,967,26.61,96901.21,2024-05-15T07:37:29.848011
Sensor/BMP280-01,968,26.63,96903.39,2024-05-15T07:38:00.058857
Sensor/BMP280-01,969,26.64,96903.84,2024-05-15T07:38:29.756237
Sensor/BMP280-01,970,26.64,96902.78,2024-05-15T07:38:59.966563
Sensor/BMP280-01,971,26.68,96907.64,2024-05-15T07:39:30.181075
Sensor/BMP280-01,972,26.7,96907.7,2024-05-15T07:39:59.875370
Sensor/BMP280-01,973,26.72,96902.95,2024-05-15T07:40:30.085464
Sensor/BMP280-01,974,26.73,96903.31,2024-05-15T07:40:59.783243
Sensor/BMP280-01,975,26.73,96905.75,2024-05-15T07:41:29.993634
Sensor/BMP280-01,976,26.72,96905.69,2024-05-15T07:42:00.220027
Sensor/BMP280-01,977,26.72,96903.05,2024-05-15T07:42:29.901682
Sensor/BMP280-01,978,26.73,96905.79,2024-05-15T07:43:00.112798
Sensor/BMP280-01,979,26.73,96904.68,2024-05-15T07:43:30.322255
Sensor/BMP280-01,980,26.75,96904.04,2024-05-15T07:44:00.019808
Sensor/BMP280-01,981,26.76,96900.38,2024-05-15T07:44:30.230525
Sensor/BMP280-01,982,26.78,96900.83,2024-05-15T07:44:59.928099
Sensor/BMP280-01,983,26.78,96901.89,2024-05-15T07:45:30.140277
Sensor/BMP280-01,984,26.78,96901.33,2024-05-15T07:46:00.348299
Sensor/BMP280-01,985,26.81,96904.09,2024-05-15T07:46:30.046666
Sensor/BMP280-01,986,26.81,96908.69,2024-05-15T07:47:00.256760
Sensor/BMP280-01,987,26.81,96903.34,2024-05-15T07:47:29.957120
Sensor/BMP280-01,988,26.82,96903.55,2024-05-15T07:48:00.167275
Sensor/BMP280-01,989,26.84,96901.69,2024-05-15T07:48:30.377911
Sensor/BMP280-01,990,26.84,96902.45,2024-05-15T07:49:00.086617
Sensor/BMP280-01,991,26.84,96901.84,2024-05-15T07:49:30.284249
Sensor/BMP280-01,992,26.83,96900.92,2024-05-15T07:49:59.981774
Sensor/BMP280-01,993,26.85,96899.84,2024-05-15T07:50:30.199382
Sensor/BMP280-01,994,26.88,96900.0,2024-05-15T07:51:00.401705
Sensor/BMP280-01,995,26.88,96902.33,2024-05-15T07:51:30.102722
Sensor/BMP280-01,996,26.91,96902.89,2024-05-15T07:52:00.310866
Sensor/BMP280-01,997,26.9,96898.87,2024-05-15T07:52:30.009427
Sensor/BMP280-01,998,26.9,96898.45,2024-05-15T07:53:00.218825
Sensor/BMP280-01,999,26.91,96899.84,2024-05-15T07:53:30.429903
Sensor/BMP280-01,1000,26.91,96900.25,2024-05-15T07:54:00.127264
Sensor/BMP280-01,1001,26.93,96901.66,2024-05-15T07:54:30.339651
Sensor/BMP280-01,1002,26.94,96900.06,2024-05-15T07:55:00.547544
Sensor/BMP280-01,1003,26.93,96901.81,2024-05-15T07:55:30.249081
Sensor/BMP280-01,1004,26.94,96900.31,2024-05-15T07:56:00.456077
Sensor/BMP280-01,1005,26.96,96900.98,2024-05-15T07:56:30.155934
Sensor/BMP280-01,1006,26.95,96899.42,2024-05-15T07:57:00.364486
Sensor/BMP280-01,1007,26.95,96899.72,2024-05-15T07:57:30.576258
Sensor/BMP280-01,1008,26.95,96898.3,2024-05-15T07:58:00.272471
Sensor/BMP280-01,1009,26.96,96899.28,2024-05-15T07:58:30.483418
Sensor/BMP280-01,1010,26.97,96898.77,2024-05-15T07:59:00.183554
Sensor/BMP280-01,1011,26.98,96900.13,2024-05-15T07:59:30.392269
Sensor/BMP280-01,1012,26.98,96897.22,2024-05-15T08:00:00.601259
Sensor/BMP280-01,1013,26.99,96896.48,2024-05-15T08:00:30.300187
Sensor/BMP280-01,1014,27.0,96898.14,2024-05-15T08:01:00.509455
Sensor/BMP280-01,1015,27.01,96897.78,2024-05-15T08:01:30.208517
Sensor/BMP280-01,1016,27.02,96898.7,2024-05-15T08:02:00.417858
Sensor/BMP280-01,1017,27.03,96898.71,2024-05-15T08:02:30.628049
Sensor/BMP280-01,1018,27.04,96898.09,2024-05-15T08:03:00.326160
Sensor/BMP280-01,1019,27.05,96897.48,2024-05-15T08:03:30.536971
Sensor/BMP280-01,1020,27.06,96901.1,2024-05-15T08:04:00.746448
Sensor/BMP280-01,1021,27.07,96899.42,2024-05-15T08:04:30.445333
Sensor/BMP280-01,1022,27.08,96900.23,2024-05-15T08:05:00.655647
Sensor/BMP280-01,1023,27.09,96901.61,2024-05-15T08:05:30.353669
Sensor/BMP280-01,1024,27.11,96901.34,2024-05-15T08:06:00.563032
Sensor/BMP280-01,1025,27.12,96900.83,2024-05-15T08:06:30.773312
Sensor/BMP280-01,1026,27.14,96902.67,2024-05-15T08:07:00.473335
Sensor/BMP280-01,1027,27.16,96903.06,2024-05-15T08:07:30.682291
Sensor/BMP280-01,1028,27.17,96901.94,2024-05-15T08:08:00.382966
Sensor/BMP280-01,1029,27.2,96903.71,2024-05-15T08:08:30.590671
Sensor/BMP280-01,1030,27.2,96903.38,2024-05-15T08:09:00.800200
Sensor/BMP280-01,1031,27.2,96904.5,2024-05-15T08:09:30.501299
Sensor/BMP280-01,1032,27.19,96903.08,2024-05-15T08:10:00.709290
Sensor/BMP280-01,1033,27.19,96902.08,2024-05-15T08:10:30.416595
Sensor/BMP280-01,1034,27.18,96902.0,2024-05-15T08:11:00.617159
Sensor/BMP280-01,1035,27.19,96905.09,2024-05-15T08:11:30.827260
Sensor/BMP280-01,1036,27.19,96901.05,2024-05-15T08:12:00.526252
Sensor/BMP280-01,1037,27.22,96900.66,2024-05-15T08:12:30.735527
Sensor/BMP280-01,1038,27.23,96900.77,2024-05-15T08:13:00.433767
Sensor/BMP280-01,1039,27.23,96899.2,2024-05-15T08:13:30.646041
Sensor/BMP280-01,1040,27.23,96899.88,2024-05-15T08:14:00.855658
Sensor/BMP280-01,1041,27.24,96902.5,2024-05-15T08:14:30.553065
Sensor/BMP280-01,1042,27.24,96901.69,2024-05-15T08:15:00.762717
Sensor/BMP280-01,1043,27.24,96900.78,2024-05-15T08:15:30.973324
Sensor/BMP280-01,1044,27.23,96904.19,2024-05-15T08:16:00.675853
Sensor/BMP280-01,1045,27.24,96903.55,2024-05-15T08:16:30.880985
Sensor/BMP280-01,1046,27.24,96904.22,2024-05-15T08:17:00.579119
Sensor/BMP280-01,1047,27.24,96904.06,2024-05-15T08:17:30.793304
Sensor/BMP280-01,1048,27.24,96904.55,2024-05-15T08:18:01.002702
Sensor/BMP280-01,1049,27.25,96906.36,2024-05-15T08:18:30.699057
Sensor/BMP280-01,1050,27.26,96909.98,2024-05-15T08:19:00.907913
Sensor/BMP280-01,1051,27.27,96905.36,2024-05-15T08:19:30.606667
Sensor/BMP280-01,1052,27.28,96905.48,2024-05-15T08:20:00.816227
Sensor/BMP280-01,1053,27.29,96904.82,2024-05-15T08:20:31.027243
Sensor/BMP280-01,1054,27.29,96906.34,2024-05-15T08:21:00.725532
Sensor/BMP280-01,1055,27.29,96907.17,2024-05-15T08:21:30.934875
Sensor/BMP280-01,1056,27.31,96906.86,2024-05-15T08:22:00.633024
Sensor/BMP280-01,1057,27.31,96905.65,2024-05-15T08:22:30.843163
Sensor/BMP280-01,1058,27.32,96905.69,2024-05-15T08:23:01.053952
Sensor/BMP280-01,1059,27.33,96906.33,2024-05-15T08:23:30.752981
Sensor/BMP280-01,1060,27.35,96906.83,2024-05-15T08:24:00.963295
Sensor/BMP280-01,1061,27.36,96906.45,2024-05-15T08:24:31.173645
Sensor/BMP280-01,1062,27.37,96908.56,2024-05-15T08:25:00.869970
Sensor/BMP280-01,1063,27.38,96907.0,2024-05-15T08:25:31.080905
Sensor/BMP280-01,1064,27.4,96904.42,2024-05-15T08:26:00.778334
Sensor/BMP280-01,1065,27.42,96906.64,2024-05-15T08:26:30.988532
Sensor/BMP280-01,1066,27.42,96903.33,2024-05-15T08:27:01.199377
Sensor/BMP280-01,1067,27.43,96903.17,2024-05-15T08:27:30.899866
Sensor/BMP280-01,1068,27.43,96903.74,2024-05-15T08:28:01.107456
Sensor/BMP280-01,1069,27.45,96903.66,2024-05-15T08:28:30.806079
Sensor/BMP280-01,1070,27.46,96902.08,2024-05-15T08:29:01.016680
Sensor/BMP280-01,1071,27.46,96900.44,2024-05-15T08:29:31.226310
Sensor/BMP280-01,1072,27.46,96899.66,2024-05-15T08:30:00.924364
Sensor/BMP280-01,1073,27.46,96899.09,2024-05-15T08:30:31.136795
Sensor/BMP280-01,1074,27.46,96898.25,2024-05-15T08:31:00.832815
Sensor/BMP280-01,1075,27.46,96898.92,2024-05-15T08:31:31.043854
Sensor/BMP280-01,1076,27.47,96900.31,2024-05-15T08:32:01.253057
Sensor/BMP280-01,1077,27.48,96900.02,2024-05-15T08:32:30.950975
Sensor/BMP280-01,1078,27.5,96900.34,2024-05-15T08:33:01.161297
Sensor/BMP280-01,1079,27.51,96899.16,2024-05-15T08:33:30.859652
Sensor/BMP280-01,1080,27.52,96897.89,2024-05-15T08:34:01.069502
Sensor/BMP280-01,1081,27.55,96900.36,2024-05-15T08:34:31.280008
Sensor/BMP280-01,1082,27.55,96899.36,2024-05-15T08:35:00.980351
Sensor/BMP280-01,1083,27.56,96900.02,2024-05-15T08:35:31.189906
Sensor/BMP280-01,1084,27.56,96899.53,2024-05-15T08:36:01.398387
Sensor/BMP280-01,1085,27.57,96898.3,2024-05-15T08:36:31.095868
Sensor/BMP280-01,1086,27.57,96900.33,2024-05-15T08:37:01.309551
Sensor/BMP280-01,1087,27.58,96900.67,2024-05-15T08:37:31.006448
Sensor/BMP280-01,1088,27.58,96902.42,2024-05-15T08:38:01.215258
Sensor/BMP280-01,1089,27.58,96902.8,2024-05-15T08:38:31.425250
Sensor/BMP280-01,1090,27.59,96907.58,2024-05-15T08:39:01.123507
Sensor/BMP280-01,1091,27.6,96903.78,2024-05-15T08:39:31.334187
Sensor/BMP280-01,1092,27.62,96905.78,2024-05-15T08:40:01.034524
Sensor/BMP280-01,1093,27.62,96907.64,2024-05-15T08:40:31.243869
Sensor/BMP280-01,1094,27.62,96907.14,2024-05-15T08:41:01.454047
Sensor/BMP280-01,1095,27.63,96907.48,2024-05-15T08:41:31.150427
Sensor/BMP280-01,1096,27.64,96909.92,2024-05-15T08:42:01.362018
Sensor/BMP280-01,1097,27.64,96906.48,2024-05-15T08:42:31.061507
Sensor/BMP280-01,1098,27.64,96908.14,2024-05-15T08:43:01.381728
Sensor/BMP280-01,1099,27.64,96907.63,2024-05-15T08:43:31.593908
Sensor/BMP280-01,1100,27.64,96909.25,2024-05-15T08:44:01.290049
Sensor/BMP280-01,1101,27.64,96909.38,2024-05-15T08:44:31.391621
Sensor/BMP280-01,1102,27.64,96908.05,2024-05-15T08:45:01.708046
Sensor/BMP280-01,1103,27.63,96910.63,2024-05-15T08:45:31.403939
Sensor/BMP280-01,1104,27.64,96911.28,2024-05-15T08:46:01.510481
Sensor/BMP280-01,1105,27.64,96913.44,2024-05-15T08:46:31.206144
Sensor/BMP280-01,1106,27.64,96909.47,2024-05-15T08:47:01.518392
Sensor/BMP280-01,1107,27.67,96915.0,2024-05-15T08:47:31.726034
Sensor/BMP280-01,1108,27.67,96912.84,2024-05-15T08:48:01.421316
Sensor/BMP280-01,1109,27.68,96913.78,2024-05-15T08:48:31.536152
Sensor/BMP280-01,1110,27.69,96913.52,2024-05-15T08:49:01.327913
Sensor/BMP280-01,1111,27.7,96915.52,2024-05-15T08:49:31.534915
Sensor/BMP280-01,1112,27.7,96911.91,2024-05-15T08:50:01.739721
Sensor/BMP280-01,1113,27.69,96912.16,2024-05-15T08:50:31.353526
Sensor/BMP280-01,1114,27.72,96915.02,2024-05-15T08:51:01.647364
Sensor/BMP280-01,1115,27.71,96914.91,2024-05-15T08:51:31.343327
Sensor/BMP280-01,1116,27.72,96913.23,2024-05-15T08:52:01.552327
Sensor/BMP280-01,1117,27.73,96916.33,2024-05-15T08:52:31.682751
Sensor/BMP280-01,1118,27.73,96916.25,2024-05-15T08:53:01.456944
Sensor/BMP280-01,1119,27.73,96913.77,2024-05-15T08:53:31.665765
Sensor/BMP280-01,1120,27.73,96914.59,2024-05-15T08:54:01.291604
Sensor/BMP280-01,1121,27.72,96916.39,2024-05-15T08:54:31.500288
Sensor/BMP280-01,1122,27.73,96914.83,2024-05-15T08:55:01.779742
Sensor/BMP280-01,1123,27.74,96916.44,2024-05-15T08:55:31.475619
Sensor/BMP280-01,1124,27.74,96914.48,2024-05-15T08:56:01.683411
Sensor/BMP280-01,1125,27.75,96917.75,2024-05-15T08:56:31.828825
Sensor/BMP280-01,1126,27.76,96916.66,2024-05-15T08:57:01.584602
Sensor/BMP280-01,1127,27.76,96917.48,2024-05-15T08:57:31.792073
Sensor/BMP280-01,1128,27.77,96919.74,2024-05-15T08:58:01.435686
Sensor/BMP280-01,1129,27.77,96916.03,2024-05-15T08:58:31.646048
Sensor/BMP280-01,1130,27.77,96917.69,2024-05-15T08:59:01.905719
Sensor/BMP280-01,1131,27.78,96921.05,2024-05-15T08:59:31.602206
Sensor/BMP280-01,1132,27.79,96920.06,2024-05-15T09:00:01.810258
Sensor/BMP280-01,1133,27.79,96919.41,2024-05-15T09:00:31.463246
Sensor/BMP280-01,1134,27.8,96920.34,2024-05-15T09:01:01.720259
Sensor/BMP280-01,1135,27.81,96920.98,2024-05-15T09:01:31.928566
Sensor/BMP280-01,1136,27.81,96923.04,2024-05-15T09:02:01.621609
Sensor/BMP280-01,1137,27.82,96921.25,2024-05-15T09:02:31.791877
Sensor/BMP280-01,1138,27.82,96922.95,2024-05-15T09:03:01.526538
Sensor/BMP280-01,1139,27.83,96922.92,2024-05-15T09:03:31.733568
Sensor/BMP280-01,1140,27.84,96924.03,2024-05-15T09:04:01.942508
Sensor/BMP280-01,1141,27.84,96925.77,2024-05-15T09:04:31.608712
Sensor/BMP280-01,1142,27.85,96928.25,2024-05-15T09:05:01.846982
Sensor/BMP280-01,1143,27.86,96926.31,2024-05-15T09:05:32.055756
Sensor/BMP280-01,1144,27.86,96925.22,2024-05-15T09:06:01.752538
Sensor/BMP280-01,1145,27.87,96924.46,2024-05-15T09:06:31.940596
Sensor/BMP280-01,1146,27.87,96926.86,2024-05-15T09:07:01.656071
Sensor/BMP280-01,1147,27.88,96926.45,2024-05-15T09:07:31.864223
Sensor/BMP280-01,1148,27.89,96924.05,2024-05-15T09:08:02.176066
Sensor/BMP280-01,1149,27.89,96921.56,2024-05-15T09:08:31.754463
Sensor/BMP280-01,1150,27.9,96922.34,2024-05-15T09:09:01.979149
